suite,trajectory_id,steps,contradictions,tece,calibration_met,soft_violations,hard_violations,critical_violations,free_energy_mean,free_energy_samples,latency_p50_us,latency_p95_us,latency_p99_us,latency_max_us
alfworld_like,77,8,0,0.08000,true,0,0,0,1.69366,7,15,33,33,33
alfworld_like,78,9,0,0.08000,true,0,0,0,1.89265,8,24,65,65,65
alfworld_like,79,8,0,0.08000,true,0,0,0,1.69256,7,42,210,210,210
alfworld_like,80,9,0,0.08000,true,0,0,0,1.62886,8,41,60,60,60
alfworld_like,81,11,0,0.08000,true,0,0,0,2.10288,10,23,49,49,49
alfworld_like,82,8,0,0.08000,true,0,0,0,1.82126,7,24,49,49,49
alfworld_like,83,11,0,0.08000,true,0,0,0,2.05668,10,23,48,48,48
alfworld_like,84,11,0,0.08000,true,0,0,0,1.87591,10,23,48,48,48
alfworld_like,85,12,0,0.08000,true,0,0,0,1.87616,11,24,49,49,49
alfworld_like,86,12,0,0.08000,true,0,0,0,2.14800,11,24,54,54,54
alfworld_like,87,12,0,0.08000,true,0,0,0,2.40888,11,24,52,52,52
alfworld_like,88,10,0,0.08000,true,0,0,0,1.75917,9,22,51,51,51
alfworld_like,89,12,0,0.08000,true,0,0,0,2.12058,11,25,53,53,53
alfworld_like,90,10,0,0.08000,true,0,0,0,1.78604,9,21,51,51,51
alfworld_like,91,12,0,0.08000,true,0,0,0,1.92877,11,23,48,48,48
alfworld_like,92,11,0,0.08000,true,0,0,0,1.77611,10,24,49,49,49
alfworld_like,93,11,0,0.08000,true,0,0,0,1.89031,10,22,45,45,45
alfworld_like,94,10,0,0.08000,true,0,0,0,1.93569,9,17,45,45,45
alfworld_like,95,8,0,0.08000,true,0,0,0,1.55723,7,17,37,37,37
alfworld_like,96,11,0,0.08000,true,0,0,0,2.07458,10,18,38,38,38
alfworld_like,97,9,0,0.08000,true,0,0,0,1.88736,8,17,40,40,40
alfworld_like,98,8,0,0.08000,true,0,0,0,1.58900,7,15,35,35,35
alfworld_like,99,8,0,0.08000,true,0,0,0,1.74207,7,22,49,49,49
alfworld_like,100,10,0,0.08000,true,0,0,0,1.60255,9,23,57,57,57
alfworld_like,101,10,0,0.08000,true,0,0,0,1.78142,9,27,70,70,70
alfworld_like,102,12,0,0.08000,true,0,0,0,2.19095,11,29,69,69,69
alfworld_like,103,9,0,0.08000,true,0,0,0,1.90902,8,22,77,77,77
alfworld_like,104,12,0,0.08000,true,0,0,0,2.18058,11,27,72,72,72
alfworld_like,105,12,0,0.08000,true,0,0,0,2.06411,11,22,46,46,46
alfworld_like,106,12,0,0.08000,true,0,0,0,2.02982,11,21,104,104,104
alfworld_like,107,12,0,0.08000,true,0,0,0,2.24947,11,21,553,553,553
alfworld_like,108,8,0,0.08000,true,0,0,0,1.58381,7,19,42,42,42
alfworld_like,109,10,0,0.08000,true,0,0,0,1.89528,9,24,102,102,102
alfworld_like,110,10,0,0.08000,true,0,0,0,1.89285,9,27,87,87,87
alfworld_like,111,10,0,0.08000,true,0,0,0,1.80361,9,37,335,335,335
alfworld_like,112,9,0,0.08000,true,0,0,0,1.58028,8,24,60,60,60
alfworld_like,113,10,0,0.08000,true,0,0,0,1.80312,9,32,112,112,112
alfworld_like,114,8,0,0.08000,true,0,0,0,1.51218,7,25,47,47,47
alfworld_like,115,9,0,0.08000,true,0,0,0,1.89599,8,22,71,71,71
alfworld_like,116,12,0,0.08000,true,0,0,0,2.20975,11,23,52,52,52
alfworld_like,117,12,0,0.08000,true,0,0,0,2.37041,11,25,83,83,83
alfworld_like,118,9,0,0.08000,true,0,0,0,1.57708,8,21,62,62,62
alfworld_like,119,8,0,0.08000,true,0,0,0,1.70109,7,22,370,370,370
alfworld_like,120,12,0,0.08000,true,0,0,0,2.28849,11,25,79,79,79
alfworld_like,121,10,0,0.08000,true,0,0,0,1.82215,9,23,64,64,64
alfworld_like,122,11,0,0.08000,true,0,0,0,2.23982,10,27,65,65,65
alfworld_like,123,8,0,0.08000,true,0,0,0,1.69393,7,23,92,92,92
alfworld_like,124,9,0,0.08000,true,0,0,0,1.95640,8,15,37,37,37
alfworld_like,125,9,0,0.08000,true,0,0,0,1.64488,8,15,36,36,36
alfworld_like,126,8,0,0.08000,true,0,0,0,1.81517,7,17,37,37,37
alfworld_like,127,10,0,0.08000,true,0,0,0,1.96569,9,21,39,39,39
alfworld_like,128,12,0,0.08000,true,0,0,0,2.39052,11,17,36,36,36
alfworld_like,129,10,0,0.08000,true,0,0,0,1.79662,9,18,37,37,37
alfworld_like,130,11,0,0.08000,true,0,0,0,1.95353,10,19,36,36,36
alfworld_like,131,10,0,0.08000,true,0,0,0,1.92015,9,15,41,41,41
alfworld_like,132,8,0,0.08000,true,0,0,0,1.49993,7,15,35,35,35
alfworld_like,133,11,0,0.08000,true,0,0,0,1.96975,10,19,35,35,35
alfworld_like,134,9,0,0.08000,true,0,0,0,1.67827,8,15,40,40,40
alfworld_like,135,10,0,0.08000,true,0,0,0,1.71691,9,16,37,37,37
alfworld_like,136,8,0,0.08000,true,0,0,0,1.67992,7,15,35,35,35
alfworld_like,137,12,0,0.08000,true,0,0,0,2.02781,11,17,38,38,38
alfworld_like,138,11,0,0.08000,true,0,0,0,1.89847,10,20,36,36,36
alfworld_like,139,11,0,0.08000,true,0,0,0,2.09072,10,20,37,37,37
alfworld_like,140,8,0,0.08000,true,0,0,0,1.57965,7,15,33,33,33
alfworld_like,141,11,0,0.08000,true,0,0,0,2.03691,10,20,37,37,37
alfworld_like,142,9,0,0.08000,true,0,0,0,1.74397,8,15,37,37,37
alfworld_like,143,11,0,0.08000,true,0,0,0,2.10982,10,17,35,35,35
alfworld_like,144,10,0,0.08000,true,0,0,0,2.03229,9,14,36,36,36
alfworld_like,145,8,0,0.08000,true,0,0,0,1.74900,7,15,33,33,33
alfworld_like,146,11,0,0.08000,true,0,0,0,1.89335,10,17,39,39,39
alfworld_like,147,9,0,0.08000,true,0,0,0,1.85405,8,14,36,36,36
alfworld_like,148,8,0,0.08000,true,0,0,0,1.77810,7,15,34,34,34
alfworld_like,149,10,0,0.08000,true,0,0,0,2.02708,9,17,37,37,37
alfworld_like,150,11,0,0.08000,true,0,0,0,1.90971,10,19,45,45,45
alfworld_like,151,8,0,0.08000,true,0,0,0,1.58057,7,14,33,33,33
alfworld_like,152,12,0,0.08000,true,0,0,0,2.08052,11,17,35,35,35
alfworld_like,153,9,0,0.08000,true,0,0,0,1.73392,8,15,37,37,37
alfworld_like,154,12,0,0.08000,true,0,0,0,2.12824,11,18,38,38,38
alfworld_like,155,8,0,0.08000,true,0,0,0,1.50639,7,15,33,33,33
alfworld_like,156,8,0,0.08000,true,0,0,0,1.84573,7,15,33,33,33
alfworld_like,157,8,0,0.08000,true,0,0,0,1.50402,7,15,34,34,34
alfworld_like,158,12,0,0.08000,true,0,0,0,2.11208,11,17,36,36,36
alfworld_like,159,10,0,0.08000,true,0,0,0,1.71231,9,17,40,40,40
alfworld_like,160,12,0,0.08000,true,0,0,0,2.09715,11,17,35,35,35
alfworld_like,161,8,0,0.08000,true,0,0,0,1.70710,7,14,36,36,36
alfworld_like,162,10,0,0.08000,true,0,0,0,1.96546,9,23,83,83,83
alfworld_like,163,11,0,0.08000,true,0,0,0,1.88035,10,20,63,63,63
alfworld_like,164,9,0,0.08000,true,0,0,0,1.75156,8,17,48,48,48
alfworld_like,165,10,0,0.08000,true,0,0,0,1.77553,9,15,44,44,44
alfworld_like,166,11,0,0.08000,true,0,0,0,1.88059,10,17,41,41,41
alfworld_like,167,11,0,0.08000,true,0,0,0,1.89078,10,17,35,35,35
alfworld_like,168,12,0,0.08000,true,0,0,0,2.09572,11,17,36,36,36
alfworld_like,169,12,0,0.08000,true,0,0,0,2.01279,11,17,39,39,39
alfworld_like,170,9,0,0.08000,true,0,0,0,1.87256,8,14,37,37,37
alfworld_like,171,8,0,0.08000,true,0,0,0,1.64671,7,14,46,46,46
alfworld_like,172,9,0,0.08000,true,0,0,0,1.77433,8,14,36,36,36
alfworld_like,173,8,0,0.08000,true,0,0,0,1.76238,7,14,33,33,33
alfworld_like,174,10,0,0.08000,true,0,0,0,1.97655,9,14,37,37,37
alfworld_like,175,8,0,0.08000,true,0,0,0,1.50733,7,14,34,34,34
alfworld_like,176,9,0,0.08000,true,0,0,0,1.77931,8,17,39,39,39
alfworld_like,177,10,0,0.08000,true,0,0,0,1.84350,9,15,38,38,38
alfworld_like,178,8,0,0.08000,true,0,0,0,1.76682,7,14,34,34,34
alfworld_like,179,8,0,0.08000,true,0,0,0,1.65381,7,16,34,34,34
alfworld_like,180,8,0,0.08000,true,0,0,0,1.69566,7,15,43,43,43
alfworld_like,181,8,0,0.08000,true,0,0,0,1.52020,7,14,35,35,35
alfworld_like,182,9,0,0.08000,true,0,0,0,1.84154,8,17,37,37,37
alfworld_like,183,10,0,0.08000,true,0,0,0,1.79780,9,14,38,38,38
alfworld_like,184,11,0,0.08000,true,0,0,0,2.20063,10,17,39,39,39
alfworld_like,185,10,0,0.08000,true,0,0,0,1.86510,9,14,38,38,38
alfworld_like,186,9,0,0.08000,true,0,0,0,1.80857,8,14,36,36,36
alfworld_like,187,9,0,0.08000,true,0,0,0,1.62732,8,17,36,36,36
alfworld_like,188,11,0,0.08000,true,0,0,0,2.01624,10,21,46,46,46
alfworld_like,189,8,0,0.08000,true,0,0,0,1.60563,7,14,34,34,34
alfworld_like,190,12,0,0.08000,true,0,0,0,1.96302,11,17,36,36,36
alfworld_like,191,8,0,0.08000,true,0,0,0,1.62108,7,14,34,34,34
alfworld_like,192,9,0,0.08000,true,0,0,0,1.71265,8,16,48,48,48
alfworld_like,193,10,0,0.08000,true,0,0,0,1.93526,9,15,37,37,37
alfworld_like,194,9,0,0.08000,true,0,0,0,1.69695,8,14,38,38,38
alfworld_like,195,12,0,0.08000,true,0,0,0,1.89468,11,17,37,37,37
alfworld_like,196,8,0,0.08000,true,0,0,0,1.65141,7,18,39,39,39
alfworld_like,197,12,0,0.08000,true,0,0,0,1.95500,11,17,35,35,35
alfworld_like,198,9,0,0.08000,true,0,0,0,1.96212,8,15,38,38,38
alfworld_like,199,10,0,0.08000,true,0,0,0,1.84081,9,15,36,36,36
