suite,trajectory_id,steps,contradictions,tece,calibration_met,soft_violations,hard_violations,critical_violations,free_energy_mean,free_energy_samples,latency_p50_us,latency_p95_us,latency_p99_us,latency_max_us
webshop_like,175,20,1,0.62945,false,0,0,0,1.71803,11,24,115,135,135
webshop_like,176,19,1,0.60737,false,0,0,0,1.74317,11,33,118,118,118
webshop_like,177,26,1,0.70226,false,0,0,0,1.91149,12,47,168,172,172
webshop_like,178,15,1,0.54886,false,0,0,0,1.57372,9,23,79,79,79
webshop_like,179,14,1,0.56914,false,0,0,0,1.48662,8,42,69,69,69
webshop_like,180,23,1,0.69730,false,0,0,0,1.89759,11,38,139,176,176
webshop_like,181,24,1,0.71449,false,0,0,0,2.11806,12,39,147,152,152
webshop_like,182,25,1,0.66543,false,0,0,0,1.78741,12,38,150,164,164
webshop_like,183,18,1,0.66712,false,0,0,0,1.77279,10,25,110,110,110
webshop_like,184,18,1,0.63185,false,0,0,0,1.60352,10,28,131,131,131
webshop_like,185,15,1,0.61781,false,0,0,0,1.63393,8,38,80,80,80
webshop_like,186,24,1,0.69615,false,0,0,0,2.16516,12,30,143,154,154
webshop_like,187,17,1,0.61761,false,0,0,0,1.78465,10,23,107,107,107
webshop_like,188,12,0,0.61138,false,0,0,0,1.68401,8,21,63,63,63
webshop_like,189,23,1,0.66599,false,0,0,0,1.86217,12,30,125,144,144
webshop_like,190,16,1,0.62211,false,0,0,0,1.85874,9,23,84,84,84
webshop_like,191,23,1,0.70065,false,0,0,0,1.84364,11,37,126,142,142
webshop_like,192,25,0,0.74894,false,0,0,0,1.87245,11,44,152,155,155
webshop_like,193,23,1,0.68648,false,0,0,0,1.66206,12,33,135,139,139
webshop_like,194,23,1,0.66708,false,0,0,0,1.78851,11,40,140,142,142
webshop_like,195,21,1,0.64431,false,0,0,0,1.93289,12,30,127,133,133
webshop_like,196,20,0,0.70985,false,0,0,0,1.79435,12,22,108,123,123
webshop_like,197,17,0,0.69415,false,0,0,0,1.87568,10,33,103,103,103
webshop_like,198,27,1,0.70675,false,0,0,0,2.01343,13,41,168,182,182
webshop_like,199,17,1,0.56549,false,0,0,0,1.68288,11,28,98,98,98
